case_id,primary_category,secondary_categories,verification_status,verifier,verifier_id,verification_method,verification_timestamp,adjudication_reference,notes,expected_hash,policy_hash,expected_status,expected_error_code,component_code,component_type,raw_amount,rounded_amount,taxable_component,source_rule_id,source_rule_version_id,basic_salary,gross_salary,total_deductions,taxable_amount,tax,net_salary
PAY-001-03,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,471edfdd109af3c5a79a931c169e4c79cbba627b8da8d600ce98881d1daa3720,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,0.000000,0.000000,False,rule-version-1,1,1.000000,238001.000000,516000.000000,238001.000000,0.000000,-277999.000000
PAY-001-03,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,471edfdd109af3c5a79a931c169e4c79cbba627b8da8d600ce98881d1daa3720,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-10,10,1.000000,238001.000000,516000.000000,238001.000000,0.000000,-277999.000000
PAY-001-04,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,dbd254e9e54274c3b6f56691009f8a7f450b134a6e6d7f707167b5f4c252c3cc,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-12,12,1.000000,240002.000001,909000.000000,240002.000001,50000.000000,-668997.999999
PAY-001-04,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,dbd254e9e54274c3b6f56691009f8a7f450b134a6e6d7f707167b5f4c252c3cc,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,59000.000000,59000.000000,False,rule-version-11,11,1.000000,240002.000001,909000.000000,240002.000001,50000.000000,-668997.999999
PAY-001-04,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,dbd254e9e54274c3b6f56691009f8a7f450b134a6e6d7f707167b5f4c252c3cc,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,240000.000000,240000.000000,True,rule-version-3,3,1.000000,240002.000001,909000.000000,240002.000001,50000.000000,-668997.999999
PAY-001-04,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,dbd254e9e54274c3b6f56691009f8a7f450b134a6e6d7f707167b5f4c252c3cc,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,PERFORMANCE_BONUS,EARNING,0.0000005000000,0.000001,True,rule-version-6,6,1.000000,240002.000001,909000.000000,240002.000001,50000.000000,-668997.999999
PAY-001-04,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,dbd254e9e54274c3b6f56691009f8a7f450b134a6e6d7f707167b5f4c252c3cc,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,50000.000000,50000.000000,False,rule-version-1,1,1.000000,240002.000001,909000.000000,240002.000001,50000.000000,-668997.999999
PAY-001-04,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,dbd254e9e54274c3b6f56691009f8a7f450b134a6e6d7f707167b5f4c252c3cc,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,THR,EARNING,1.000000000000,1.000000,True,rule-version-8,8,1.000000,240002.000001,909000.000000,240002.000001,50000.000000,-668997.999999
PAY-001-04,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,dbd254e9e54274c3b6f56691009f8a7f450b134a6e6d7f707167b5f4c252c3cc,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,700000.000000,700000.000000,False,rule-version-10,10,1.000000,240002.000001,909000.000000,240002.000001,50000.000000,-668997.999999
PAY-001-05,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,67068b149d597bc6a7cb8e0ce59592cb4426e1eb8d7ac300b4ef17b6e4834089,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,300000.000000,300000.000000,False,rule-version-12,12,1.000000,242001.000001,485000.500000,242001.000001,125000.500000,-242999.499999
PAY-001-05,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,67068b149d597bc6a7cb8e0ce59592cb4426e1eb8d7ac300b4ef17b6e4834089,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,60000.000000,60000.000000,False,rule-version-11,11,1.000000,242001.000001,485000.500000,242001.000001,125000.500000,-242999.499999
PAY-001-05,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,67068b149d597bc6a7cb8e0ce59592cb4426e1eb8d7ac300b4ef17b6e4834089,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,242000.000000,242000.000000,True,rule-version-3,3,1.000000,242001.000001,485000.500000,242001.000001,125000.500000,-242999.499999
PAY-001-05,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,67068b149d597bc6a7cb8e0ce59592cb4426e1eb8d7ac300b4ef17b6e4834089,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,PERFORMANCE_BONUS,EARNING,0.0000006000000,0.000001,True,rule-version-6,6,1.000000,242001.000001,485000.500000,242001.000001,125000.500000,-242999.499999
PAY-001-05,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,67068b149d597bc6a7cb8e0ce59592cb4426e1eb8d7ac300b4ef17b6e4834089,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,125000.500000,125000.500000,False,rule-version-1,1,1.000000,242001.000001,485000.500000,242001.000001,125000.500000,-242999.499999
PAY-001-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,234ee18bbe7ddea81f3346ddadd2351bc3a38be159f2d0326eb3174882bd498e,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-12,12,1.000000,1.000000,511000.000062,1.000000,250000.000001,-510999.000062
PAY-001-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,234ee18bbe7ddea81f3346ddadd2351bc3a38be159f2d0326eb3174882bd498e,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,61000.000061,61000.000061,False,rule-version-11,11,1.000000,1.000000,511000.000062,1.000000,250000.000001,-510999.000062
PAY-001-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,234ee18bbe7ddea81f3346ddadd2351bc3a38be159f2d0326eb3174882bd498e,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,250000.000001,250000.000001,False,rule-version-1,1,1.000000,1.000000,511000.000062,1.000000,250000.000001,-510999.000062
PAY-001-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,234ee18bbe7ddea81f3346ddadd2351bc3a38be159f2d0326eb3174882bd498e,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-10,10,1.000000,1.000000,511000.000062,1.000000,250000.000001,-510999.000062
PAY-001-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,bd777b0bdb12e462cbc5a9904bd2e97b50e9f34433d9df71893b86d2e6b6d44d,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,300000.000000,300000.000000,False,rule-version-12,12,1.000000,2001.000000,500000.000000,2001.000000,0.000000,-497999.000000
PAY-001-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,bd777b0bdb12e462cbc5a9904bd2e97b50e9f34433d9df71893b86d2e6b6d44d,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,2000.000000,2000.000000,True,rule-version-3,3,1.000000,2001.000000,500000.000000,2001.000000,0.000000,-497999.000000
PAY-001-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,bd777b0bdb12e462cbc5a9904bd2e97b50e9f34433d9df71893b86d2e6b6d44d,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,0.000000,0.000000,False,rule-version-1,1,1.000000,2001.000000,500000.000000,2001.000000,0.000000,-497999.000000
PAY-001-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,bd777b0bdb12e462cbc5a9904bd2e97b50e9f34433d9df71893b86d2e6b6d44d,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-10,10,1.000000,2001.000000,500000.000000,2001.000000,0.000000,-497999.000000
PAY-001-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,6a4b4896b4f60b74a1c3f695d0a2895e01a75d0a812e2e74c636e6c66693c19c,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-12,12,1.000000,118001.000000,851000.000000,118001.000000,50000.000000,-732999.000000
PAY-001-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,6a4b4896b4f60b74a1c3f695d0a2895e01a75d0a812e2e74c636e6c66693c19c,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,1000.000000,1000.000000,False,rule-version-11,11,1.000000,118001.000000,851000.000000,118001.000000,50000.000000,-732999.000000
PAY-001-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,6a4b4896b4f60b74a1c3f695d0a2895e01a75d0a812e2e74c636e6c66693c19c,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,118000.000000,118000.000000,True,rule-version-3,3,1.000000,118001.000000,851000.000000,118001.000000,50000.000000,-732999.000000
PAY-001-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,6a4b4896b4f60b74a1c3f695d0a2895e01a75d0a812e2e74c636e6c66693c19c,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,50000.000000,50000.000000,False,rule-version-1,1,1.000000,118001.000000,851000.000000,118001.000000,50000.000000,-732999.000000
PAY-001-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,6a4b4896b4f60b74a1c3f695d0a2895e01a75d0a812e2e74c636e6c66693c19c,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,700000.000000,700000.000000,False,rule-version-10,10,1.000000,118001.000000,851000.000000,118001.000000,50000.000000,-732999.000000
PAY-001-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,e47f31e3aeb51da70390bd10bbf160cafe8c18d4d169a8127f986966a37235c6,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,300000.000000,300000.000000,False,rule-version-12,12,1.000000,120001.000000,439000.500000,120001.000000,125000.500000,-318999.500000
PAY-001-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,e47f31e3aeb51da70390bd10bbf160cafe8c18d4d169a8127f986966a37235c6,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,14000.000000,14000.000000,False,rule-version-11,11,1.000000,120001.000000,439000.500000,120001.000000,125000.500000,-318999.500000
PAY-001-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,e47f31e3aeb51da70390bd10bbf160cafe8c18d4d169a8127f986966a37235c6,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,120000.000000,120000.000000,True,rule-version-3,3,1.000000,120001.000000,439000.500000,120001.000000,125000.500000,-318999.500000
PAY-001-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,e47f31e3aeb51da70390bd10bbf160cafe8c18d4d169a8127f986966a37235c6,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,125000.500000,125000.500000,False,rule-version-1,1,1.000000,120001.000000,439000.500000,120001.000000,125000.500000,-318999.500000
PAY-001-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,b0f2486c8804783428506c9b9f3dc555b474e2765becfbcc48133abd2c04557a,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-12,12,1.000000,122000.999939,465000.000001,122000.999939,250000.000001,-342999.000062
PAY-001-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,b0f2486c8804783428506c9b9f3dc555b474e2765becfbcc48133abd2c04557a,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,15000.000000,15000.000000,False,rule-version-11,11,1.000000,122000.999939,465000.000001,122000.999939,250000.000001,-342999.000062
PAY-001-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,b0f2486c8804783428506c9b9f3dc555b474e2765becfbcc48133abd2c04557a,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,121999.999939,121999.999939,True,rule-version-3,3,1.000000,122000.999939,465000.000001,122000.999939,250000.000001,-342999.000062
