case_id,primary_category,verification_status,component_codes,formula_families,boundaries,previous_mismatch,expected_hash,reviewer_comment,decision,approval_reference
PAY-008-08,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ATTENDANCE_INCENTIVE|PERFORMANCE_BONUS|TAX_FLAT,employee.basic_salary * rates.performance_bonus_80_89|rates.attendance_incentive|rates.tax_flat_amount,performance_score_80|days_absent_zero|late_minutes_zero|unpaid_leave_days_zero|overtime_minutes_zero,NO,bd56075c6cbfbfa840de3baf9b3c6e54e5dd24465705ae029900856119bf965a,,,
PAY-009-01,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|employee.basic_salary * rates.performance_bonus_80_89|rates.tax_flat_amount,performance_score_80|overtime_minutes_60|unpaid_leave_days_zero,NO,6d1810ddd4992fd227238cb3804f4f99c107cd98966a2edc3a01bee7d6be72d1,,,
PAY-009-05,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|employee.basic_salary * rates.performance_bonus_80_89|rates.tax_flat_amount,performance_score_80|unpaid_leave_days_zero,NO,7b22bbd18573b420e5a03d9865781576ff435ca63b1b4cc4a2bb55c04b46f035,,,
PAY-010-04,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|PERFORMANCE_BONUS|TAX_FLAT|THR|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_80_89|employee.basic_salary * rates.thr_factor|rates.tax_flat_amount,overtime_minutes_zero,NO,f3516af401b5173fc25efa967feadf0834185cd57bb82e53fa55c82a81f9193d,,,
PAY-010-06,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT,attendance.days_absent * rates.absence_deduction_per_day|attendance.overtime_minutes * rates.overtime_per_minute|employee.basic_salary * rates.performance_bonus_80_89|rates.tax_flat_amount,overtime_minutes_60|late_minutes_zero|unpaid_leave_days_zero,NO,e3f39fbef08c3e49bad986a3f7b364f6f7af1b32200eb8fa967c72d70ac8e281,,,
PAY-012-09,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_90_ke_atas|rates.tax_flat_amount,performance_score_90|unpaid_leave_days_zero|overtime_minutes_zero,NO,789918c117db292b9640624036b47833ea66f581d3138cf4355a543635c4e941,,,
PAY-013-04,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|THR|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_90_ke_atas|employee.basic_salary * rates.thr_factor|rates.tax_flat_amount,performance_score_90|days_absent_zero|late_minutes_zero,NO,c31d3bdee133312a85d9f1c5eb644803a43316c4aad234cdceab5090041a1f02,,,
PAY-016-04,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,LATE_DEDUCTION|OVERTIME_PAY|TAX_FLAT|THR,attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|employee.basic_salary * rates.thr_factor|rates.tax_flat_amount,overtime_minutes_60|days_absent_zero|unpaid_leave_days_zero,NO,18861652400fc6fefefc4f9a60eba682fc9ba2bd5b180ccc86820baa3a4f55cf,,,
PAY-016-06,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,LATE_DEDUCTION|OVERTIME_PAY|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|rates.tax_flat_amount,days_absent_zero,NO,6fafb044292fa990defdf4e50138e1120b0d8e8e5de57527866233e3e3a3966c,,,
PAY-017-03,NORMAL_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|rates.tax_flat_amount,,NO,7a584a4ba0aa8d4bd2cfbd268e2ce62d73bea06e6b9f071b9eb64d0cec8aa347,,,
PAY-017-11,RULE_INTERACTION,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|rates.tax_flat_amount,,NO,552be4760d4e1c6e917fa8f564b595a2851f256cae3794b5b5e60dcce35bef2f,,,
PAY-018-03,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,LATE_DEDUCTION|OVERTIME_PAY|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|rates.tax_flat_amount,performance_score_70|days_absent_zero|unpaid_leave_days_zero,NO,d5e45b7677eea1badb00e9be4b1ed8f2f20b24906f78b20851bd78b4bf9b6bcd,,,
PAY-018-08,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|rates.tax_flat_amount,performance_score_70|overtime_minutes_60,NO,411572f26562bce709f6df8c2161690e2602dae93d657ad78303096718ffeb6c,,,
PAY-021-04,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_70_79|rates.tax_flat_amount,days_absent_zero|late_minutes_zero,NO,036f267c0b800e02b184ad2e1df9bb32d7fcbb92d1e2d0362c103839730d6c0a,,,
PAY-022-02,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT,attendance.days_absent * rates.absence_deduction_per_day|attendance.overtime_minutes * rates.overtime_per_minute|employee.basic_salary * rates.performance_bonus_70_79|rates.tax_flat_amount,performance_score_80|late_minutes_zero|unpaid_leave_days_zero,NO,300ac59137f16fe490b708dc44c4125a93171300530f5594ad34140d244820b5,,,
PAY-023-04,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|THR|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_80_89|employee.basic_salary * rates.thr_factor|rates.tax_flat_amount,performance_score_80|overtime_minutes_60|unpaid_leave_days_zero,NO,8ae52021c3b606b40d964b9ddf36b313e94ebb0485d3c7dea05a175313f803ff,,,
PAY-023-09,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_80_89|rates.tax_flat_amount,performance_score_80|days_absent_zero|late_minutes_zero,NO,db8192da663aca19c7d8ce709e2f8e30a4cc49b3144d450819570da49134781b,,,
PAY-023-10,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|PERFORMANCE_BONUS|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_80_89|rates.tax_flat_amount,performance_score_80|late_minutes_zero|overtime_minutes_zero,NO,a85177a37cdb5efa12b0348de2d2f4224db90c0104c383dbf89def8f680ae703,,,
PAY-025-04,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|THR|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_80_89|employee.basic_salary * rates.thr_factor|rates.tax_flat_amount,days_absent_zero,NO,89797a58b76bcae2cc7b87229ab56f730e8e07212c1e915d226d45e5e89642d7,,,
PAY-025-07,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_80_89|rates.tax_flat_amount,late_minutes_zero|overtime_minutes_zero,NO,51965e6d2b04fa568aa94beac664244b44081b2595105949d60eb6471d82e795,,,
PAY-025-09,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|employee.basic_salary * rates.performance_bonus_80_89|rates.tax_flat_amount,overtime_minutes_60|unpaid_leave_days_zero,NO,3288a99154e66274dbd8568e9c9852377928dab7bae2cd16794de5bfea6383e6,,,
PAY-026-04,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|PERFORMANCE_BONUS|TAX_FLAT|THR|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_80_89|employee.basic_salary * rates.thr_factor|rates.tax_flat_amount,performance_score_90|overtime_minutes_zero,NO,e693cc56c5d14eb21b99eb1336eac92d45cbfa1c689b79b8f9ac6aed55d9461a,,,
PAY-026-11,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_80_89|rates.tax_flat_amount,performance_score_90|days_absent_zero|unpaid_leave_days_zero,NO,27b690e89bc53715b34749c6bd71b63ccd420ed5e9365842ee2db35788f57175,,,
PAY-026-12,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|ANNUAL_BONUS|LATE_DEDUCTION|PERFORMANCE_BONUS|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.annual_bonus_factor|employee.basic_salary * rates.performance_bonus_80_89|rates.tax_flat_amount,performance_score_90|overtime_minutes_zero,NO,e2d2ded4b0df849d91767413ed96b98fcdc0701e8ca225d511aa4557f07de925,,,
PAY-027-10,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|PERFORMANCE_BONUS|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_90_ke_atas|rates.tax_flat_amount,performance_score_90|overtime_minutes_zero,NO,2e2b7071f3335c5f155965515449b014b6f4307e9b446670d2c7c0fd5b396f87,,,
PAY-029-02,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_90_ke_atas|rates.tax_flat_amount,overtime_minutes_60|days_absent_zero|unpaid_leave_days_zero,NO,048fc6fb148d76220594ef0bb38ced6472135257c16fb10e00fddc7d8d245cd9,,,
PAY-029-10,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_90_ke_atas|rates.tax_flat_amount,overtime_minutes_60|days_absent_zero|unpaid_leave_days_zero,NO,4db0ee1379fc21e606d71851500332f90dde196cec3466644f141030d9c1b3a1,,,
PAY-030-07,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_90_ke_atas|rates.tax_flat_amount,overtime_minutes_60|days_absent_zero|unpaid_leave_days_zero,NO,d467ecb9916e5194c6ae881fc273b0fab31ea9cc5d80c5daca81376cdde70dee,,,
PAY-031-04,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|TAX_FLAT|THR|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.thr_factor|rates.tax_flat_amount,overtime_minutes_60|unpaid_leave_days_zero,NO,bdc01c7401b0bc9c32a7d469c646418b321e3ba267316cda7027928c5425e95f,,,
PAY-031-05,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|rates.tax_flat_amount,overtime_minutes_60|days_absent_zero,NO,758c4c66eb394e46f12529dfe542d3d010480d85c8428d0a1aa3e5ead65e3dca,,,
PAY-031-12,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|rates.tax_flat_amount,overtime_minutes_60|unpaid_leave_days_zero,NO,f0bddc78de0b191ad393bfcb99d8508b4e46f41d42757f34d5aefc51a63ddaf3,,,
PAY-032-12,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ANNUAL_BONUS|LATE_DEDUCTION|OVERTIME_PAY|TAX_FLAT,attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|employee.basic_salary * rates.annual_bonus_factor|rates.tax_flat_amount,overtime_minutes_60|days_absent_zero|unpaid_leave_days_zero,NO,d5b244fb75a40d6734b5c70f52b243a5441924adbe70ff56160e8efb6551bc8d,,,
PAY-033-03,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|rates.tax_flat_amount,performance_score_70,NO,cfd726e46185b6930865676c7534823f12bdc999ab8e49add2b2c5533b6551a0,,,
PAY-033-10,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|rates.tax_flat_amount,performance_score_70|overtime_minutes_60|days_absent_zero|unpaid_leave_days_zero,NO,aa3e0f20aef52855f36538e2b7a6af18f917982a539ef0f07075c6ffa51f43d7,,,
PAY-034-03,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_70_79|rates.tax_flat_amount,performance_score_70|days_absent_zero|unpaid_leave_days_zero,NO,5f778d1ad9ef5debc7929e8bc2110d70ddeb3e4a2d4f0ae80fd23173a970c426,,,
PAY-035-07,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|employee.basic_salary * rates.performance_bonus_70_79|rates.tax_flat_amount,performance_score_70|days_absent_zero|unpaid_leave_days_zero,NO,6fcab942757b1d33c57e7e02dae0d64883618e604226f587257900f97351f970,,,
PAY-037-01,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|employee.basic_salary * rates.performance_bonus_70_79|rates.tax_flat_amount,performance_score_80|overtime_minutes_60|unpaid_leave_days_zero,NO,c6af2e387c0b5234f81037243bd74fa0ca844bc9ccc3026492828aaf714bfaf3,,,
PAY-037-09,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|employee.basic_salary * rates.performance_bonus_70_79|rates.tax_flat_amount,performance_score_80|overtime_minutes_60|unpaid_leave_days_zero,NO,d0b83db3bf7f36c1e2e4abc6ccbdd27d2a04f2ab8eec792dae3cd8e2709feec4,,,
